iter	Logloss
0	0.6737074663
1	0.6600052859
2	0.6471596864
3	0.633796506
4	0.622996471
5	0.6122272452
6	0.6061122288
7	0.6005434626
8	0.5937040779
9	0.5871395096
10	0.5816465816
11	0.5775500131
12	0.5722068016
13	0.5680393751
14	0.5638333679
15	0.5605637724
16	0.5572671417
17	0.5540486591
18	0.551250302
19	0.548168562
20	0.5439000815
21	0.5408380886
22	0.5369203575
23	0.5351535319
24	0.5317718284
25	0.5303057215
26	0.5285901802
27	0.5263755065
28	0.5248392042
29	0.5229580729
30	0.5214392471
31	0.5201116079
32	0.5180449075
33	0.5156921166
34	0.5142381969
35	0.5128657081
36	0.5115092594
37	0.5101299314
38	0.5090469123
39	0.5083715648
40	0.5068695235
41	0.5064538213
42	0.5057146633
43	0.504823245
44	0.5042406209
45	0.50372943
46	0.5031375053
47	0.5025858472
48	0.5022193131
49	0.5013038538
50	0.5010763957
51	0.5006606148
52	0.500264047
53	0.500036074
54	0.499495023
55	0.4991328382
56	0.4985595034
57	0.4978298399
58	0.497795243
59	0.4971777389
60	0.4968657395
61	0.496572592
62	0.4962813248
63	0.4961329425
64	0.4960714834
65	0.4959491075
66	0.4956784952
67	0.4952424094
68	0.4948461508
69	0.4947268401
70	0.4942849144
71	0.4941730507
72	0.4939458985
73	0.4936541429
74	0.4936655314
75	0.4933238444
76	0.4929292069
77	0.4927115197
78	0.492639609
79	0.4924098789
80	0.4921029329
81	0.4920449081
82	0.4916589751
83	0.4914008435
84	0.4912651973
85	0.4911230626
86	0.4911162978
87	0.4908507363
88	0.4907241028
89	0.49054068
90	0.4904517351
91	0.4904415024
92	0.4905087255
93	0.4903058141
94	0.4902368909
95	0.4902383549
96	0.4902235279
97	0.4900249431
98	0.4898469608
99	0.4897604455
100	0.4895429603
101	0.489373029
102	0.4893363094
103	0.4892789594
104	0.489204766
105	0.4892451849
106	0.489207065
107	0.4890521266
108	0.4889025037
109	0.4888017692
110	0.4884005437
111	0.488298529
112	0.4883181607
113	0.488089421
114	0.4876247785
115	0.4876897478
116	0.4876191832
117	0.4877024454
118	0.487537752
119	0.4874714538
120	0.486975511
121	0.4869201541
122	0.486624335
123	0.4866605744
124	0.4866309569
125	0.4864792861
126	0.4864133866
127	0.4859915557
128	0.48549403
129	0.4851803798
130	0.484961113
131	0.4848694489
132	0.484591445
133	0.4845239212
134	0.4841968632
135	0.4839754327
136	0.4837713221
137	0.4833484445
138	0.4832463862
139	0.4829389048
140	0.4829888101
141	0.4828871644
142	0.4829259387
143	0.4828362351
144	0.4827614508
145	0.4828742233
146	0.4828094258
147	0.4828988723
148	0.4829181641
149	0.4828961262
150	0.4824784588
151	0.482339448
152	0.4823159901
153	0.4820329332
154	0.4818407563
155	0.4816844659
156	0.4813496609
157	0.4812973298
158	0.4808309811
159	0.480842789
160	0.4809379575
161	0.4809521373
162	0.4809558119
163	0.4808187093
164	0.4805622592
165	0.4805237876
166	0.4804208575
167	0.4803355091
168	0.4803657728
169	0.4803517223
170	0.4798650728
171	0.4798824923
172	0.4798941881
173	0.4798942943
174	0.479676439
175	0.4796028752
176	0.4797497592
177	0.4796564214
178	0.4790907161
179	0.4793192488
180	0.4792107557
181	0.4791756312
182	0.4790509222
183	0.4789564527
184	0.4789559422
185	0.4789410008
186	0.4788698888
187	0.4786809132
188	0.4785390962
189	0.4786484349
190	0.4784046396
191	0.4785666828
192	0.4784394294
193	0.4783436241
194	0.4782866852
195	0.478308428
196	0.4781237353
197	0.4780788165
198	0.4783593609
199	0.4782461864
200	0.4783444888
201	0.4782230642
202	0.478061409
203	0.4780005008
204	0.4780154784
205	0.4779961399
206	0.477921629
207	0.4778998212
208	0.4779754502
209	0.4780512204
210	0.4781280745
211	0.4780516752
212	0.4778864862
213	0.4779511817
214	0.4779237703
215	0.477804537
216	0.4776985264
217	0.4776851262
218	0.4776555792
219	0.4778607981
220	0.477890737
221	0.4782119706
222	0.478309264
223	0.4784684783
224	0.4785626014
225	0.4786281465
226	0.4786219758
227	0.4785987622
228	0.4783897902
229	0.4782520232
230	0.4782816452
231	0.4781274193
232	0.4781493707
233	0.4782775797
234	0.4783008995
235	0.478204008
236	0.4782067881
237	0.4781882381
238	0.4782109315
239	0.4780503723
240	0.4781022763
241	0.4781614934
242	0.4781757385
243	0.4783860482
244	0.4783313631
245	0.4784340255
246	0.4784222298
247	0.4787820891
248	0.4788528752
249	0.4785852951
250	0.478698304
251	0.4786956441
252	0.4786265709
253	0.4786075158
254	0.4786701212
255	0.4787487583
256	0.4787118827
257	0.4786545561
258	0.4785825599
259	0.4785925245
260	0.4782361232
261	0.478255095
262	0.4782816952
263	0.4782936297
264	0.478278433
265	0.4783409275
266	0.4783202976
267	0.4783446313
268	0.47830484
269	0.4782996086
270	0.4784298205
271	0.4783999839
272	0.4784665994
273	0.4785516476
274	0.4785756115
275	0.4784565361
276	0.4783807064
277	0.4784737039
278	0.4785195131
279	0.4785663227
280	0.4787832769
281	0.4787893999
282	0.478772647
283	0.4788199319
284	0.478728873
285	0.4788272494
286	0.4787300672
287	0.4787098485
288	0.4786668806
289	0.4787421478
290	0.4788586177
291	0.4788562219
292	0.4790271561
293	0.4789807865
294	0.4788750137
295	0.4785549263
296	0.4785505936
297	0.4785317154
298	0.4783748437
299	0.478368855
300	0.478359921
301	0.4785364138
302	0.4785960346
303	0.4785436476
304	0.4784622198
305	0.4785136573
306	0.4785996422
307	0.4786636628
308	0.4785837062
309	0.4785981363
310	0.478569427
311	0.4786090833
312	0.4786784676
313	0.4788758565
314	0.4788844447
315	0.4789708705
316	0.4789082226
317	0.4786868175
318	0.4788256347
319	0.478896493
320	0.4788648132
321	0.4788845942
322	0.4789951227
323	0.479027287
324	0.4789117615
325	0.4788798907
326	0.4789860247
327	0.4789908535
328	0.4789135299
329	0.479228066
330	0.4791997313
331	0.4792517446
332	0.4792779579
333	0.4792989221
334	0.4795396363
335	0.4796875043
336	0.4796580575
337	0.4796620038
338	0.479699777
339	0.4797087324
340	0.4796651948
341	0.4795550358
342	0.4796222122
343	0.4795940243
344	0.4796324474
345	0.4794581196
346	0.4792898998
347	0.4792673132
348	0.479243028
349	0.4791703963
350	0.4793269092
351	0.4793452265
352	0.4794685881
353	0.4794628519
354	0.4794395275
355	0.4794203463
356	0.4794313605
357	0.4792888042
358	0.479386883
359	0.4796103015
360	0.4796588806
361	0.4797051037
362	0.4797188698
363	0.4797073482
364	0.4797221748
365	0.4799245193
366	0.4800392861
367	0.480117508
368	0.4800934889
369	0.4800303003
370	0.4800846898
371	0.4800489422
372	0.4800325067
373	0.4799012327
374	0.4799896961
375	0.4799574239
376	0.4799112514
377	0.4799651992
378	0.4799731371
379	0.4800814138
380	0.480074558
381	0.4801566083
382	0.4801788153
383	0.4801575014
384	0.480023493
385	0.4800492843
386	0.4800013394
387	0.4799188759
388	0.4799520936
389	0.4799591505
390	0.4799874035
391	0.4800929858
392	0.4801181448
393	0.4800609195
394	0.4800744192
395	0.4800926656
396	0.4799746706
397	0.4797975983
398	0.4797411874
399	0.4797395304
400	0.4798471998
401	0.4798361319
402	0.4798372102
403	0.4797183077
404	0.4797503006
405	0.479809785
406	0.4796463339
407	0.4797300729
408	0.4799676041
409	0.4800815491
410	0.4801097161
411	0.4801232801
412	0.4801218419
413	0.4800068086
414	0.4801038124
415	0.4799841902
416	0.480014812
417	0.4799797454
418	0.4800697857
419	0.4801203103
420	0.4802420989
421	0.4803997896
422	0.4802567275
423	0.4804630335
424	0.4804923961
425	0.4807654107
426	0.4808115092
427	0.4805876057
428	0.480539647
429	0.4805219994
430	0.4805619413
431	0.480518389
432	0.480360288
433	0.4803205961
434	0.4802973864
435	0.4801999791
436	0.4801492329
437	0.4801094622
438	0.4800278801
439	0.4799208016
440	0.4800478204
441	0.4799689354
442	0.4798826404
443	0.4798461613
444	0.4798408087
445	0.47983682
446	0.479649075
447	0.4795429131
448	0.4795054484
449	0.4795342809
450	0.47939659
451	0.4793486772
452	0.4794771166
453	0.4794989109
454	0.4794723979
455	0.4795517961
456	0.4795848812
457	0.4794970118
458	0.4794921138
459	0.4794444226
460	0.4794183381
461	0.4793744618
462	0.4794359077
463	0.4796465269
464	0.4796880672
465	0.4796763998
466	0.4796988199
467	0.4797335453
468	0.4796822369
469	0.4797249107
470	0.479722351
471	0.4797531868
472	0.4798109105
473	0.4799678578
474	0.4799878216
475	0.4800578108
476	0.4800234237
477	0.480050435
478	0.4801135975
479	0.480201999
480	0.4803736944
481	0.4805823324
482	0.4804504715
483	0.4804549078
484	0.4804235569
485	0.4804824886
486	0.4805671275
487	0.4805768234
488	0.4807102678
489	0.4807524701
490	0.4810333773
491	0.4811506868
492	0.4809835299
493	0.4811556259
494	0.4813308557
495	0.4815375575
496	0.4814444653
497	0.4814201416
498	0.4813828039
499	0.4814680051
500	0.4814670844
501	0.4813072309
502	0.4810549874
503	0.4810983602
504	0.4810230588
505	0.4809609358
506	0.4808284277
507	0.480709624
508	0.480668824
509	0.4805877456
510	0.4807923154
511	0.4808778119
512	0.4809087052
513	0.4809074263
514	0.4809217905
515	0.4808885391
516	0.4810298943
517	0.4809300737
518	0.4809507391
519	0.4810238885
520	0.4810292158
521	0.4809400308
522	0.4809333316
523	0.4808777566
524	0.4810576362
525	0.4810867635
526	0.4809895042
527	0.481067425
528	0.4810907698
529	0.4809975809
530	0.4810081787
531	0.4810873206
532	0.4810283422
533	0.4811929135
534	0.4812751053
535	0.4813399221
536	0.4813737307
537	0.481371479
538	0.481359127
539	0.4812811577
540	0.4812555237
541	0.4812241197
542	0.4811990428
543	0.4811366371
544	0.4809164913
545	0.4808767589
546	0.4809843234
547	0.4809335574
548	0.4808774799
549	0.4808991113
550	0.4807902146
551	0.4809644173
552	0.4810092036
553	0.4810639255
554	0.4809402523
555	0.4809342629
556	0.4809757286
557	0.4809584648
558	0.4810453806
559	0.4811084315
560	0.4813173835
561	0.4813628343
562	0.4811471581
563	0.481102838
564	0.4811314032
565	0.4812312915
566	0.4813890945
567	0.4813749604
568	0.4813131215
569	0.4815143723
570	0.481523557
571	0.4815322107
572	0.4814789257
573	0.4813619447
574	0.4813254128
575	0.4813025636
576	0.4812528502
577	0.4812536393
578	0.4812242675
579	0.4813164274
580	0.4815107461
581	0.4815473108
582	0.4815872642
583	0.4816886774
584	0.4816773395
585	0.4815599519
586	0.4815778958
587	0.4816727304
588	0.4817901831
589	0.4818727491
590	0.4818547106
591	0.4817761415
592	0.4817597222
593	0.4818085368
594	0.4819189004
595	0.4820312314
596	0.4819927965
597	0.4819941398
598	0.481943714
599	0.481958493
