iter	Logloss
0	0.6806549755
1	0.669042316
2	0.6599922252
3	0.6500832342
4	0.6410299771
5	0.6329187378
6	0.6245284056
7	0.618858368
8	0.613579208
9	0.6078244882
10	0.6023283192
11	0.5973137589
12	0.5933661507
13	0.5897547754
14	0.5854246886
15	0.5803380696
16	0.5761701389
17	0.5724831957
18	0.5693255409
19	0.5660575564
20	0.5623685069
21	0.5600040783
22	0.5569565633
23	0.5544518565
24	0.5519119471
25	0.5495944397
26	0.5471271285
27	0.545078593
28	0.5426273255
29	0.539605651
30	0.5371761338
31	0.5344009878
32	0.5323748491
33	0.5303027312
34	0.5282224733
35	0.5267109388
36	0.5251748471
37	0.5233239582
38	0.5217468203
39	0.5202562288
40	0.5182616749
41	0.5167751518
42	0.515559108
43	0.5139972171
44	0.5132213402
45	0.5115856153
46	0.5107002252
47	0.5094669602
48	0.5088861498
49	0.507923892
50	0.5068697737
51	0.5057992586
52	0.5046967602
53	0.5033351665
54	0.5026473698
55	0.5016805017
56	0.5006929767
57	0.4997419499
58	0.4985741947
59	0.4981060079
60	0.4971361087
61	0.4967727004
62	0.4959441707
63	0.4956023446
64	0.4951077962
65	0.4946743255
66	0.4940054964
67	0.493487595
68	0.4933367219
69	0.4928494136
70	0.4927880059
71	0.492243379
72	0.4919677374
73	0.4915112315
74	0.4910453986
75	0.4904234056
76	0.4901609399
77	0.4900859246
78	0.4897210819
79	0.4893752946
80	0.4890086351
81	0.4886394291
82	0.4882197579
83	0.4879353332
84	0.4876544986
85	0.4874265004
86	0.4874076202
87	0.4871272524
88	0.4869546062
89	0.4864453991
90	0.4859581734
91	0.4853390602
92	0.4850067535
93	0.4847421192
94	0.4844010955
95	0.4844136622
96	0.4840550268
97	0.4836162228
98	0.4834087284
99	0.4832965414
100	0.483083235
101	0.4827089253
102	0.4827264983
103	0.4825047423
104	0.4822145661
105	0.4821108958
106	0.4812817181
107	0.4809133719
108	0.4805105966
109	0.4802445762
110	0.4797850961
111	0.4795376809
112	0.4793630714
113	0.4791428657
114	0.4787616835
115	0.4779773476
116	0.4779456055
