iter	Logloss
0	0.6736925888
1	0.6577372926
2	0.6462739037
3	0.6380852252
4	0.6291254868
5	0.6165716885
6	0.6096090075
7	0.599973842
8	0.5924582764
9	0.5852153674
10	0.5815511797
11	0.5770658198
12	0.5731850329
13	0.5696783884
14	0.5655286166
15	0.5602291382
16	0.5565675492
17	0.5522276515
18	0.5485910486
19	0.5452488916
20	0.5427979996
21	0.5395189953
22	0.53769666
23	0.5349143914
24	0.5322993334
25	0.5296571919
26	0.5272422681
27	0.525445739
28	0.5238472401
29	0.521591335
30	0.5204611889
31	0.5185240987
32	0.5168824345
33	0.5157988893
34	0.5144061213
35	0.5128965582
36	0.511277534
37	0.5100386937
38	0.5087002422
39	0.5074191102
40	0.505781808
41	0.5050404104
42	0.5043551863
43	0.5035848614
44	0.5026438954
45	0.502280417
46	0.5017129426
47	0.5011120314
48	0.5006096168
49	0.5002214733
50	0.498973846
51	0.4987646125
52	0.4985485588
53	0.4979376059
54	0.4976519287
55	0.4969199029
56	0.4965674517
57	0.4957866099
58	0.4952449838
59	0.4948091377
60	0.4947771767
61	0.4944653211
62	0.4941793989
63	0.4939343178
64	0.4936924835
65	0.4933283238
66	0.492846085
67	0.4927227128
68	0.4925323883
69	0.492546528
70	0.4922436788
71	0.4919593927
72	0.4916195553
73	0.4914973911
74	0.4912694597
75	0.4909459175
76	0.4907842714
77	0.4904498548
78	0.4903664316
79	0.4903263684
80	0.4899616741
81	0.489950422
82	0.4896882841
83	0.4895644408
84	0.4895329808
85	0.4893439234
86	0.4892373202
87	0.4891377176
88	0.4890050714
89	0.4890329698
90	0.488922713
91	0.4888353627
92	0.488494032
93	0.4883821481
94	0.4882829846
95	0.4882652272
96	0.4882054089
97	0.488250988
98	0.487829404
99	0.4877802722
100	0.4875199476
101	0.4874160114
102	0.487474644
103	0.4873377543
104	0.4873244105
105	0.487190152
106	0.4871107268
107	0.4871102903
108	0.4870362431
109	0.4867625099
110	0.4866855335
111	0.4866220243
112	0.4863902633
113	0.4863499401
114	0.4863346856
115	0.4861897616
116	0.4857899163
117	0.4852495932
118	0.4851374149
119	0.4849391357
120	0.4849287272
121	0.4847854825
122	0.4847873202
123	0.4847240912
124	0.4847172346
125	0.4846343907
126	0.4845423695
127	0.4845037875
128	0.4844742271
129	0.4842295979
130	0.4840821842
131	0.4841255619
132	0.4840387924
133	0.4840758615
134	0.4840758203
135	0.4839580749
136	0.4837185131
137	0.4835291453
138	0.4834343666
139	0.4833657602
140	0.4833889756
141	0.4833892681
142	0.4833409963
143	0.4832753254
144	0.4833155183
145	0.4832197187
146	0.483234707
147	0.4831897487
148	0.4830756153
149	0.482959022
150	0.4830962226
151	0.4830749592
152	0.4830089195
153	0.4829821425
154	0.4829575464
155	0.4829538818
156	0.4830154617
157	0.483110332
158	0.4830494235
159	0.4831379276
160	0.4830507715
161	0.4827345488
162	0.482746114
163	0.4825462263
164	0.4825053076
165	0.4821002412
166	0.4818674159
167	0.4817368249
168	0.4814110014
169	0.4814453284
170	0.4811028987
171	0.4808887662
172	0.4808762313
173	0.4813998143
174	0.4812594573
175	0.4813298997
176	0.4813172265
177	0.4809305466
178	0.4809008286
179	0.4810979005
180	0.4810700028
181	0.4800791322
182	0.4800533533
183	0.4798203822
184	0.479937724
185	0.4797116297
186	0.4798232761
187	0.479353005
188	0.4793097396
189	0.4793162966
190	0.479167111
191	0.4790925572
192	0.4792642457
193	0.4791367346
194	0.4792992119
195	0.4793375445
196	0.4794035118
197	0.4794933666
198	0.4794124132
199	0.479608632
200	0.4794086614
201	0.4793057004
202	0.4791236747
203	0.4791818098
204	0.47905707
205	0.4791503917
206	0.4787850625
207	0.4788248678
208	0.47892363
209	0.4790852357
210	0.4791816742
211	0.4792094762
212	0.4791966577
213	0.4791504185
214	0.4793301972
215	0.4791082137
216	0.4789636281
217	0.4789529101
218	0.4789685208
219	0.4788786272
220	0.4788600802
221	0.478893465
222	0.4788920004
223	0.4788859319
224	0.4788749584
225	0.4790350266
226	0.4789332688
227	0.478998223
228	0.478603908
229	0.4785556575
230	0.4784165217
231	0.4784785288
232	0.4783939151
233	0.4784542393
234	0.4783469023
235	0.4785649628
236	0.4782330125
237	0.4782232938
238	0.4782955487
239	0.4782913956
240	0.4781989617
241	0.4782397992
242	0.4782973543
243	0.4783229833
244	0.4782927061
245	0.4783061347
246	0.4781544216
247	0.4779698515
248	0.4780190935
249	0.4780123075
250	0.4779053134
251	0.4778981813
252	0.4777710139
253	0.4778078386
254	0.4776309616
255	0.477643252
256	0.4776490893
257	0.4776356818
258	0.4776745544
259	0.4777461971
260	0.4777952314
261	0.4778067445
262	0.4777984476
263	0.4776961342
264	0.4774179963
265	0.4774131405
266	0.4775808137
267	0.4775610923
268	0.4776452556
269	0.4776745491
270	0.4776126831
271	0.477610698
272	0.4776093388
273	0.4775007867
274	0.4775059325
275	0.4775742882
276	0.4776468938
277	0.4778993482
278	0.4777797147
279	0.4777752357
280	0.4778069652
281	0.4780392721
282	0.4779857014
283	0.4780158654
284	0.4779600931
285	0.4779976748
286	0.4778307617
287	0.477882457
288	0.4777564126
289	0.4777977245
290	0.4778400353
291	0.4776108687
292	0.4776553621
293	0.4776740639
294	0.477513601
295	0.4772448915
296	0.4772917264
297	0.4773382961
298	0.4773764581
299	0.4775970528
300	0.4776404352
301	0.4776661271
302	0.4776153371
303	0.4776298538
304	0.477717515
305	0.4775987356
306	0.4775430239
307	0.4774599754
308	0.4775433491
309	0.4775260461
310	0.4774878011
311	0.4776618282
312	0.4776017844
313	0.4776480703
314	0.477669094
315	0.4776670681
316	0.4777394429
317	0.4777742136
318	0.4776724058
319	0.4776315148
320	0.4776693063
321	0.4776170356
322	0.4775342755
323	0.4774984211
324	0.4774358158
325	0.4774485905
326	0.4774432246
327	0.4775987802
328	0.4776536888
