iter	Logloss
0	0.6771272138
1	0.66481025
2	0.648950743
3	0.634942039
4	0.6224997454
5	0.612611232
6	0.605038805
7	0.5984366047
8	0.5896030169
9	0.5833088409
10	0.5795488916
11	0.5749160928
12	0.5694033327
13	0.5661315547
14	0.5618491028
15	0.5586291637
16	0.554884304
17	0.5516751392
18	0.5481355334
19	0.5453691135
20	0.5424885867
21	0.5395442207
22	0.5370119001
23	0.5337555508
24	0.5311755484
25	0.5289180452
26	0.5262591139
27	0.5238120451
28	0.5218992532
29	0.5193893252
30	0.5183169505
31	0.5164005613
32	0.5156888504
33	0.5144325996
34	0.5136907263
35	0.5126775596
36	0.5116402679
37	0.5104748686
38	0.5099330252
39	0.5083346868
40	0.5070685876
41	0.5062416516
42	0.5049200482
43	0.5044239337
44	0.5035033113
45	0.5029624428
46	0.5024532984
47	0.5021449192
48	0.5018542823
49	0.5013647435
50	0.5008330414
51	0.5002131451
52	0.4995286353
53	0.4989078892
54	0.4981550149
55	0.4978444206
56	0.4974762108
57	0.4972676232
58	0.4969681128
59	0.4966723144
60	0.4963446952
61	0.4960697794
62	0.4959991708
63	0.4948829865
64	0.494668703
65	0.4941764417
66	0.4936229201
67	0.4935714344
68	0.4934600516
69	0.4931864336
70	0.4930688879
71	0.4930700658
72	0.4926481346
73	0.491816533
74	0.4917192025
75	0.4912188664
76	0.4906972944
77	0.4904821017
78	0.4901103018
79	0.4898101041
80	0.4895256195
81	0.4892120746
82	0.4886050672
83	0.488174566
84	0.4882293066
85	0.4879325466
86	0.4877319903
87	0.4876446068
88	0.4873655814
89	0.487354119
90	0.4869460683
91	0.4867399352
92	0.486251203
93	0.4857551963
94	0.4854421447
95	0.4851233905
96	0.4849764206
97	0.4844814886
98	0.4839519103
99	0.4837252555
100	0.4835115427
101	0.4835221917
102	0.4832886041
103	0.483266352
104	0.4832997841
105	0.4833347814
106	0.4832676163
107	0.4830475996
108	0.4827670452
109	0.4824336064
110	0.4821044271
111	0.4819048052
112	0.4817363329
113	0.4816178076
114	0.4811792453
115	0.481125028
116	0.4811135996
117	0.4807538618
118	0.4804864369
119	0.4802992746
120	0.4802271035
121	0.4802252599
122	0.4801753574
123	0.4801601929
124	0.4798233819
125	0.4797172289
126	0.4796335443
127	0.4797436946
128	0.4797057225
129	0.4795858184
130	0.479080119
131	0.4791017011
132	0.4790854576
133	0.47854859
134	0.4782568158
135	0.4780695688
136	0.4779592531
137	0.478055253
138	0.4780023073
139	0.4779800994
140	0.4779894109
141	0.4778968847
142	0.4777825775
143	0.4776805527
144	0.4777194053
145	0.4775618124
146	0.4772186934
147	0.4773089508
148	0.4772098131
149	0.4772829811
150	0.4773365094
151	0.4772751718
152	0.4773173536
153	0.4773816731
154	0.4775488802
155	0.4775596418
156	0.4773235298
157	0.4774059171
158	0.4773130002
159	0.4773207424
160	0.4772873466
161	0.4769985071
162	0.4769515151
163	0.4771370357
164	0.4771297997
165	0.4771712326
166	0.4771846044
167	0.4771437067
168	0.4770878396
169	0.4769790737
170	0.4767923047
171	0.4767338876
172	0.4767920292
173	0.4767473954
174	0.4767121881
175	0.4768900673
176	0.4767982894
177	0.4766105014
178	0.476493391
179	0.4765253543
180	0.4764130741
181	0.4760857695
182	0.4760136809
183	0.4760095087
184	0.4759576685
185	0.4759062476
186	0.4758409983
187	0.4759201668
188	0.4758830546
189	0.475961752
190	0.4760586257
191	0.4758873844
192	0.4758887776
193	0.4759905697
194	0.4758677961
195	0.4758792756
196	0.4760716227
197	0.4760430977
198	0.4760553839
199	0.4760921802
200	0.4763558919
201	0.4763981341
202	0.4763296057
203	0.4764639561
204	0.4765077373
205	0.476605527
206	0.4765547405
207	0.4765891207
208	0.4766282138
209	0.4763656151
210	0.4763734686
211	0.4763681209
212	0.4760313603
213	0.4760622475
214	0.4761872387
215	0.4761642502
216	0.476283385
217	0.4762092097
218	0.4761696559
219	0.4762576989
220	0.4761422272
221	0.476018251
222	0.4758725365
223	0.4759035704
224	0.4758415326
225	0.4757346545
226	0.4757524075
227	0.4758041809
228	0.4758307326
229	0.4758461347
230	0.4759060203
231	0.4754761383
232	0.4754257822
233	0.4754286928
234	0.4753920234
235	0.4753766806
236	0.4753641156
237	0.4753178032
238	0.4756315081
239	0.4756150065
240	0.4756892952
241	0.4757817228
242	0.4757878624
243	0.4757956833
244	0.4759340322
245	0.4760383929
246	0.4759854605
247	0.4760323876
248	0.476019317
249	0.4758840174
250	0.4758595496
251	0.4758049998
252	0.4756080412
253	0.4757535199
254	0.475761224
255	0.47578675
256	0.4758239176
257	0.4757931282
258	0.4757017507
259	0.4756714459
260	0.4757208522
261	0.4756245018
262	0.4756164158
263	0.4755082383
264	0.4755717879
265	0.4755400771
266	0.4757197462
267	0.4755531007
268	0.4754977183
269	0.4755642076
270	0.4754047786
271	0.4753726429
272	0.4754331295
273	0.4755185207
274	0.4755665648
275	0.4756093013
276	0.4755433412
277	0.4754750302
278	0.475268945
279	0.4751819153
280	0.4750884891
281	0.4750994159
282	0.4751199603
283	0.4752326017
284	0.4751341787
285	0.4751226746
286	0.4751587274
287	0.4751164624
288	0.4751635734
289	0.4751530244
290	0.4751946105
291	0.4750941752
292	0.4747889055
293	0.4748884573
294	0.4748824824
295	0.4749790834
296	0.4750280179
297	0.4750169419
298	0.4751126965
299	0.4752497746
300	0.4751990675
301	0.4751879089
302	0.4750707973
303	0.4749837396
304	0.4749024395
305	0.4747155026
306	0.4746788129
307	0.4748643182
308	0.4747604259
309	0.4747732288
310	0.474796853
311	0.474773989
312	0.4748848211
313	0.4746613784
314	0.4747820116
315	0.474793179
316	0.4749729053
317	0.4748381273
318	0.4748440976
319	0.4747035718
320	0.4747436126
321	0.4747636555
322	0.4747607235
323	0.4746745784
324	0.4748138743
325	0.4748718728
326	0.4749292023
327	0.4749139517
328	0.4749906383
329	0.4750400733
330	0.4752493742
331	0.4752116674
332	0.4753013047
333	0.4752969904
334	0.4751131982
335	0.4752648683
336	0.4752579374
337	0.4752570142
338	0.4752518759
339	0.475238564
340	0.4753636033
341	0.4753021178
342	0.4753901549
343	0.4754442557
344	0.4754280332
345	0.4755360134
346	0.4754872053
347	0.4754968161
348	0.475597747
349	0.4756593259
350	0.4757700985
351	0.4757178481
352	0.4757285755
353	0.4758173559
354	0.475805685
355	0.4760117827
356	0.4760151491
357	0.475980524
358	0.4760546867
359	0.4760207408
360	0.4760293081
361	0.4760608073
362	0.4760566697
363	0.4760361836
364	0.4760637723
365	0.4760353899
366	0.476036347
367	0.4760995376
368	0.4761211836
369	0.4761977027
370	0.4761389523
371	0.4760775045
372	0.4762395425
373	0.4761438333
374	0.4763234448
375	0.4763916747
376	0.4764101326
377	0.4763656027
378	0.47655883
379	0.4766645952
380	0.4767877482
381	0.4767581897
382	0.4769530251
383	0.4769976258
384	0.4770862236
385	0.476826719
386	0.4768354282
387	0.4766698966
388	0.4766410779
389	0.4766650874
390	0.4766563151
391	0.4767171169
392	0.4767322463
393	0.4768832801
394	0.476855321
395	0.4768892713
396	0.4768693265
397	0.4768650497
398	0.4768349227
399	0.4768515666
400	0.4768554875
401	0.4767842947
402	0.4767802888
403	0.4766701989
404	0.4767924939
405	0.4767678489
406	0.4768155576
407	0.4768752891
408	0.4768035546
409	0.4772732092
410	0.4773119773
411	0.4773040603
412	0.4772351551
413	0.4772831314
414	0.4771743829
415	0.4770788678
416	0.4771233913
417	0.4769934179
418	0.4770002776
419	0.4769672783
420	0.4769810752
421	0.4769723193
422	0.4768776302
423	0.4769289063
424	0.4769646131
425	0.4770012836
426	0.4770142838
427	0.4771936844
428	0.4772690046
429	0.4772776072
430	0.4772660082
431	0.477455205
432	0.4774142164
433	0.4775414603
434	0.4775031469
435	0.4775337162
436	0.4775871441
437	0.4777705231
438	0.477631133
439	0.477660728
440	0.4777186856
441	0.4776327165
442	0.4777281122
443	0.4778811261
444	0.4776517022
445	0.4777002797
446	0.4778008403
447	0.4777755176
448	0.4779319289
449	0.4779422088
450	0.4779158744
451	0.4778597342
452	0.4780236663
453	0.4779791802
454	0.4782030924
455	0.4782615604
456	0.4782882754
457	0.4783112235
458	0.4783635732
459	0.4783680161
460	0.4784172855
461	0.4784233494
462	0.478381167
463	0.4784169949
464	0.4782902787
465	0.4784719789
466	0.4784887391
467	0.4785571913
468	0.4785013147
469	0.4785151549
470	0.4784234674
471	0.4783673275
472	0.4783179079
473	0.4784466916
474	0.4783875299
475	0.4784396667
476	0.4784403399
477	0.4784386205
478	0.4783855572
479	0.4784607824
480	0.4785096399
481	0.478563219
482	0.4785468073
483	0.4784855966
484	0.4784479834
485	0.4783653518
486	0.4783613123
487	0.478360642
488	0.4784132639
489	0.4784278
490	0.4784848483
491	0.4786274005
492	0.4787377479
493	0.4787713157
494	0.4789086022
495	0.4789121197
496	0.4789389631
497	0.4789644277
498	0.4791158456
499	0.4790577936
500	0.4791993031
501	0.4793141767
502	0.4792352751
503	0.4792342324
504	0.4792492034
505	0.4792568997
506	0.4791418626
507	0.4792036362
508	0.4792160984
509	0.4791997388
510	0.4790807907
511	0.4791262769
512	0.4791591557
513	0.4793498866
514	0.479332367
515	0.4794171429
516	0.4795433762
517	0.4794609018
518	0.4794748856
519	0.4793044841
520	0.479314406
521	0.4794686627
522	0.4795447551
523	0.4796432676
524	0.4798128673
525	0.4797968981
526	0.4798804652
527	0.479738145
528	0.4798082308
529	0.479702521
530	0.4797421168
531	0.479869431
532	0.4798758052
533	0.4797702121
534	0.4796304868
535	0.4796812114
536	0.4796823542
537	0.4796071994
538	0.4795885196
539	0.4796292407
540	0.4796123518
541	0.4796656239
542	0.4795832161
543	0.4797102713
544	0.4796669961
545	0.4796681994
546	0.4796778976
547	0.4797442232
548	0.4795669252
549	0.4797815822
550	0.4797935699
551	0.4797565264
552	0.4798046454
553	0.4797626594
554	0.4798572227
555	0.4798629506
556	0.4798280651
557	0.4798276341
558	0.4798523735
559	0.4799516602
560	0.4800685
561	0.4802451617
562	0.4802403176
563	0.4802469938
564	0.4802250859
565	0.4802138377
566	0.4800433541
567	0.4800064432
568	0.4799788004
569	0.4799495101
570	0.4799829613
571	0.479961096
572	0.4800344417
573	0.4800076449
574	0.4800227021
575	0.4800497653
576	0.4799702769
577	0.4799864155
578	0.4799956532
579	0.4800659836
580	0.4800291515
581	0.4800691371
582	0.4800906913
583	0.4800612305
584	0.4800620426
585	0.4800814197
586	0.4800763066
587	0.4801935747
588	0.4801668142
589	0.4801744591
590	0.4801754423
591	0.4803151286
592	0.4800923956
593	0.4800942918
594	0.4801680069
595	0.4799255658
596	0.4799812118
597	0.4799252087
598	0.4798921863
599	0.4799060121
600	0.4799360886
601	0.4799620368
602	0.4800289877
603	0.4800155634
604	0.4799184454
605	0.4798629486
606	0.4799711423
607	0.4800155811
608	0.4799819257
609	0.4799820102
610	0.4798953961
611	0.4799313479
612	0.4799706676
613	0.4799231381
614	0.4799465626
615	0.4799334102
616	0.4799575953
617	0.4800789275
618	0.4800133733
619	0.4799638726
620	0.4799876645
621	0.4798578744
622	0.4799322369
623	0.4799482169
624	0.47989308
625	0.4799595572
626	0.4799555248
627	0.4803387658
628	0.4802927438
629	0.4802781329
630	0.4802708437
631	0.4802493581
632	0.4802091196
633	0.4802339924
634	0.4802808562
635	0.480280808
636	0.4803138423
637	0.4803269512
638	0.4803693138
639	0.4803626474
640	0.480341902
641	0.480271541
642	0.4802578109
643	0.4802228028
644	0.4802833226
645	0.4802860879
646	0.4802743319
647	0.4802649104
648	0.4803119078
649	0.4804012113
650	0.480395192
651	0.4804749067
652	0.4805008714
653	0.4805417088
654	0.480571241
655	0.4805590088
656	0.4805011989
657	0.4805585623
658	0.4804458253
659	0.4803092049
660	0.4803724271
661	0.4804683995
662	0.4804894829
663	0.4805053122
664	0.4802139426
665	0.4800863177
666	0.4800426049
667	0.4800660397
668	0.4800648134
669	0.4801410039
670	0.4802540834
671	0.4802845386
672	0.4801682263
673	0.4801398319
674	0.4800218083
675	0.4800507964
676	0.480030848
677	0.480154131
678	0.4801014564
679	0.4796549829
680	0.479694268
681	0.4796898154
682	0.4797709619
683	0.4798041693
684	0.4797437682
685	0.4796108526
686	0.4796140028
687	0.4796495074
688	0.4796267623
689	0.4795709288
690	0.4796301759
691	0.4797410274
692	0.4797358142
693	0.4797888659
694	0.4799282296
695	0.4801418805
696	0.4801490867
697	0.4802588871
698	0.4802009219
699	0.4802579579
700	0.4803040436
701	0.4801832456
702	0.4802258239
703	0.4800557725
704	0.4801274866
705	0.4800917304
706	0.4801838893
707	0.4802153094
708	0.4800015997
709	0.4801987896
710	0.4803620941
711	0.4803188037
712	0.4803497486
713	0.4804653647
714	0.4804546331
715	0.4803911629
716	0.4804606131
717	0.4804987519
718	0.4805437542
719	0.4805733894
720	0.4806346778
721	0.4806087046
722	0.4806812874
723	0.4807037989
724	0.4807540519
725	0.4807799411
726	0.4806956097
727	0.4807809951
728	0.4808459996
729	0.4808756277
730	0.4809664352
731	0.4809605649
732	0.4808713236
733	0.4808766601
734	0.4808994748
735	0.4808626019
736	0.4807103564
737	0.4805935874
738	0.4806014673
739	0.4805988449
740	0.4805654327
741	0.4806639186
742	0.4806552048
743	0.4806525432
744	0.4806225263
745	0.4805623575
746	0.4806121876
747	0.4804782264
748	0.4804074274
749	0.4804117293
750	0.4805499824
751	0.4804654867
752	0.4804361547
753	0.4804779958
754	0.4804780813
755	0.480512577
756	0.4805168987
757	0.4804908764
758	0.480397582
759	0.4804370316
760	0.4805486061
761	0.4805298369
762	0.4805196117
763	0.4805195272
764	0.4805042695
765	0.4806110372
766	0.4806527453
767	0.4807174016
768	0.4806817549
769	0.4807001843
770	0.4807326851
771	0.4807783414
772	0.4808739498
773	0.4808360241
774	0.4808275155
775	0.4808977671
776	0.4808822441
777	0.4808455756
778	0.4808989869
779	0.4809158191
780	0.4809067462
781	0.480895254
782	0.4809960793
783	0.4810310974
784	0.4810355562
785	0.4810402821
786	0.4811490665
787	0.4812235895
788	0.4811650694
789	0.4810044461
790	0.4810752612
791	0.4810357618
792	0.4809491427
793	0.4809405735
794	0.4810180775
795	0.4810489119
796	0.4809669732
797	0.4810729493
798	0.4811170059
799	0.4811556141
800	0.4809726821
801	0.4808478173
802	0.4809745478
803	0.4808716157
804	0.4808921474
805	0.4810386632
806	0.4810670006
807	0.4809758201
808	0.4809225512
809	0.4808729891
810	0.4808527858
811	0.4808371896
812	0.4808070995
813	0.4808470143
814	0.4810026358
815	0.4811057369
816	0.4811662925
817	0.4811499154
818	0.4811528963
819	0.4810679884
820	0.4811159973
821	0.4810520107
822	0.4810647535
823	0.4810572021
824	0.4811562564
825	0.4811157582
826	0.4809747995
827	0.4809545571
828	0.4809876684
829	0.4810404569
830	0.4810259188
831	0.4810687289
832	0.481319992
833	0.4813708376
834	0.4814128685
835	0.4813380598
836	0.4813225897
837	0.4813041304
838	0.4812995487
839	0.4813362837
840	0.4813348901
841	0.4813802072
842	0.4813688007
843	0.4813228489
844	0.4814000878
845	0.4813206499
846	0.4813835449
847	0.4814823217
848	0.4814579876
849	0.4814687697
850	0.481581077
851	0.4814595513
852	0.4814893989
853	0.4814571673
854	0.4814422338
855	0.48155606
856	0.481598487
857	0.4815771912
858	0.481606478
859	0.4817218851
860	0.4819401527
861	0.4819087632
862	0.4819573767
863	0.4819803093
864	0.4820366491
865	0.4820235548
866	0.4819200973
867	0.4820210042
868	0.4819505341
869	0.4819351646
870	0.482073549
871	0.4820664993
872	0.4820503033
873	0.482024067
874	0.4818813297
875	0.4819171359
876	0.4819066024
877	0.4819030851
878	0.4820370913
879	0.4820696176
880	0.4822094683
881	0.4821371469
882	0.4820944302
883	0.4822851348
884	0.4823850385
885	0.4823821337
886	0.4823701528
887	0.4823926893
888	0.4824798299
889	0.4824089303
890	0.4824985726
891	0.4824063481
892	0.4823730273
893	0.4824294239
894	0.4824634161
895	0.4824869736
896	0.4825024831
897	0.4826144909
898	0.4826025876
899	0.4826262952
900	0.4827098015
901	0.4828229805
902	0.4827461185
903	0.4828227032
904	0.4828404151
905	0.4829236671
906	0.4829796688
907	0.4829023
908	0.4829927443
909	0.4829596809
910	0.4829957077
911	0.4828658372
912	0.4827442133
913	0.482783807
914	0.4827807988
915	0.4827089491
916	0.4827111424
917	0.4826569546
918	0.4826600926
919	0.4828724642
920	0.4829216836
921	0.482993697
922	0.4830595974
923	0.4830377916
924	0.4830390134
925	0.483111318
926	0.4829350238
927	0.4829548617
928	0.482982753
929	0.4829811565
930	0.4829321551
931	0.4829564971
932	0.4829981958
933	0.4830230103
934	0.4829515699
935	0.4827751695
936	0.4827822101
937	0.4827890552
938	0.4827883585
939	0.4827717527
940	0.4828472954
941	0.4827859241
942	0.4827785028
943	0.4828361356
944	0.4828681085
945	0.4828247484
946	0.4827983882
947	0.482801358
948	0.4828384909
949	0.4828555699
950	0.4829409144
951	0.4831085759
952	0.4832110536
953	0.4831308097
954	0.4831454273
955	0.4831450522
956	0.4831422081
957	0.4830889791
958	0.483083179
959	0.4830503427
960	0.4829624231
961	0.4829697906
962	0.4830429777
963	0.4831082233
964	0.4831573355
965	0.4831450643
966	0.4830792816
967	0.4830664115
968	0.4830940402
969	0.4831315452
970	0.4830938008
971	0.483112118
972	0.4833417873
973	0.4832806114
974	0.4832658781
975	0.4831991231
976	0.4833047204
977	0.4833253105
978	0.4833238615
979	0.4835529712
980	0.4836756393
981	0.4837363831
982	0.4838122327
983	0.4838447642
984	0.483883029
985	0.4838600556
986	0.4838037851
987	0.483875925
988	0.4838743608
989	0.4839786902
990	0.4840539435
991	0.4841241887
992	0.4841887887
993	0.4842294788
994	0.4843400777
995	0.4843866428
996	0.4843425504
997	0.4843477111
998	0.4843510569
999	0.4844075447
