iter	Logloss
0	0.655794155
1	0.6296234367
2	0.6152248431
3	0.5999332959
4	0.5901244043
5	0.5801905454
6	0.5686381415
7	0.5605159313
8	0.5529391373
9	0.5492499661
10	0.538445139
11	0.5311407212
12	0.5227660229
13	0.5158700534
14	0.5093047259
15	0.5034772584
16	0.4981674398
17	0.4941808865
18	0.4913794416
19	0.4900315332
20	0.4871110323
21	0.4851912731
22	0.482385547
23	0.4797162065
24	0.4777894896
25	0.4740169069
26	0.471079161
27	0.4678988013
28	0.4472836879
29	0.4449132054
30	0.4439551656
31	0.4407270079
32	0.438624282
33	0.4378612827
34	0.422699753
35	0.422563776
36	0.4219633556
37	0.4098730367
38	0.4085500128
39	0.4008838031
40	0.4001681266
41	0.4000534874
42	0.3991294108
43	0.398581989
44	0.3815981799
45	0.3810926992
46	0.3802468525
47	0.3800110278
48	0.3789499409
49	0.3788043153
50	0.3786010792
51	0.3777326934
52	0.3776678046
53	0.3773839449
54	0.3774614037
55	0.3603229611
56	0.3598653674
57	0.359983
58	0.3599723068
59	0.3546363656
60	0.3497918238
61	0.3411732198
62	0.338350648
63	0.3343745165
64	0.3342221808
65	0.3335965822
66	0.3295442772
67	0.3295327694
68	0.3285140813
69	0.3281457572
70	0.3214598672
71	0.3212604621
72	0.3214344623
73	0.3212621419
74	0.3211347044
75	0.32122845
76	0.321413537
77	0.3204031014
78	0.3185183672
79	0.3185197683
80	0.3183727827
81	0.3182253908
82	0.3178688336
83	0.3177596801
84	0.3178120929
85	0.3175114247
86	0.3173761695
87	0.3175212433
88	0.3173466
89	0.3162408838
90	0.3159700454
91	0.3159087759
92	0.3123830688
93	0.306651382
94	0.3059113879
95	0.305538317
96	0.3026743548
97	0.3020735132
98	0.3001446788
99	0.299963754
100	0.2996434762
101	0.2995706706
102	0.2989056661
103	0.2989451613
104	0.2988952579
105	0.2992365692
106	0.2984680113
107	0.2983827707
108	0.2982029316
109	0.2979181205
110	0.2978070614
111	0.2977579991
112	0.2977247503
113	0.297605093
114	0.2974101159
115	0.297295943
116	0.2970751185
117	0.2966910456
118	0.2965948568
119	0.2964652147
120	0.2959604462
121	0.2960118794
122	0.2959120462
123	0.2956538456
124	0.2957602947
125	0.2956216077
126	0.2953053801
127	0.2939091368
128	0.2934523439
129	0.2932865356
130	0.2933291875
131	0.2932207591
132	0.2930328927
133	0.2927960474
134	0.2921532516
135	0.2919684944
136	0.2915211692
