iter	Logloss
0	0.6808570094
1	0.6694838553
2	0.6605863043
3	0.6511043585
4	0.6421217049
5	0.6347195663
6	0.6282164713
7	0.6230065044
8	0.6172126273
9	0.6107473177
10	0.6065238073
11	0.6023725854
12	0.5985809369
13	0.5949074116
14	0.5916452327
15	0.5882316687
16	0.5845790397
17	0.5814638205
18	0.5775162971
19	0.5731590056
20	0.5697515743
21	0.5665938277
22	0.5638276219
23	0.5606467743
24	0.5578926868
25	0.5552242081
26	0.5529138328
27	0.5509841987
28	0.5483128433
29	0.5453671498
30	0.5428741841
31	0.5403224532
32	0.5380580971
33	0.5355610589
34	0.5338666641
35	0.5323126434
36	0.5314012811
37	0.5298280338
38	0.5279938932
39	0.526707092
40	0.5255896096
41	0.5240650965
42	0.5228692696
43	0.5214306762
44	0.5200286021
45	0.5189506901
46	0.5176802544
47	0.5163752854
48	0.515444668
49	0.5143186386
50	0.5133618356
51	0.5125324329
52	0.5115902969
53	0.5109441461
54	0.5101085279
55	0.5091777205
56	0.5084040752
57	0.5078474772
58	0.5066994375
59	0.5058863292
60	0.5047768561
61	0.5040188367
62	0.5032467397
63	0.5021556129
64	0.5014917361
65	0.5004497277
66	0.4994219696
67	0.4987403166
68	0.4980359158
69	0.4975255677
70	0.4969145808
71	0.4962096752
72	0.4957112014
73	0.4951761066
74	0.4943368306
75	0.4935465507
76	0.4930859997
77	0.4926399239
78	0.4916712838
79	0.4912329746
80	0.4906674064
81	0.4900087969
82	0.4892889374
83	0.4888777366
84	0.4883608673
85	0.4880753436
86	0.4879086108
87	0.4869189624
88	0.4868895668
89	0.4865979661
90	0.4860237193
91	0.4854231842
92	0.4849804024
93	0.484758188
94	0.4846014501
95	0.4845260113
96	0.4841204399
97	0.4840015099
98	0.4837972287
99	0.4832335403
100	0.4829863485
101	0.4827290444
102	0.4826212257
103	0.4824886731
104	0.4821655245
105	0.4820071851
106	0.4816973093
107	0.4814724051
108	0.481264905
109	0.4811809393
110	0.481044384
111	0.4807979667
112	0.4806124806
113	0.4804657173
114	0.4803900178
115	0.4798616284
116	0.4796370667
117	0.4795565188
118	0.4792991928
119	0.4790830536
120	0.479013644
121	0.478680995
122	0.4785290179
123	0.4785123209
124	0.4787179958
125	0.478374441
126	0.4782240424
127	0.4780144031
128	0.4777191569
129	0.4776183112
130	0.4772897871
131	0.4771073425
132	0.4770285054
133	0.4766217444
134	0.4765336011
135	0.4763751396
136	0.4763787175
137	0.475969218
138	0.4759679786
139	0.4757560446
140	0.4756668062
141	0.4755372209
142	0.4753707067
143	0.4751668004
144	0.4750241367
145	0.4748497454
146	0.4746895216
147	0.4741120931
148	0.4739741494
149	0.4738890413
150	0.4736430172
151	0.4737583739
152	0.4736625542
153	0.4735190334
154	0.4737107971
155	0.4737040136
156	0.4735795643
157	0.4733513839
158	0.4733848532
159	0.47334042
160	0.4732876679
161	0.4733045949
162	0.4732082489
163	0.4730258011
164	0.472923877
165	0.472840202
166	0.4728889752
167	0.4728029857
168	0.4728166856
169	0.4727048431
170	0.4726595515
171	0.4727469694
172	0.4727237639
173	0.4726327192
174	0.4724214518
175	0.4723542255
176	0.4722082136
177	0.4720908994
178	0.4720660187
179	0.4719042359
180	0.4715523342
181	0.4713220126
182	0.4713170156
183	0.4713336038
184	0.4713326531
185	0.4713956096
186	0.4713542009
187	0.4713239703
188	0.4712989813
189	0.4711608043
190	0.4709681178
