iter	Logloss
0	0.6782212713
1	0.66676732
2	0.6557389296
3	0.6474985549
4	0.6400384268
5	0.6311241752
6	0.6248910601
7	0.6188863468
8	0.6141766232
9	0.6075316897
10	0.6032509112
11	0.5987765326
12	0.5927611256
13	0.5888813338
14	0.5851917062
15	0.5814962437
16	0.5771264521
17	0.5728046124
18	0.5701155754
19	0.5668346289
20	0.5638414858
21	0.5600817304
22	0.5568060486
23	0.5540524062
24	0.551394611
25	0.5480934907
26	0.5461163735
27	0.5430001029
28	0.540063765
29	0.5377343343
30	0.5354536239
31	0.5335353806
32	0.5320467127
33	0.5292947345
34	0.5277007462
35	0.525768885
36	0.5246661751
37	0.5237197226
38	0.5221932874
39	0.5208250663
40	0.5193313738
41	0.5174550365
42	0.5161936352
43	0.5148540733
44	0.5135586355
45	0.5122091669
46	0.5115343954
47	0.5101411038
48	0.5088711081
49	0.5072543712
50	0.505327983
51	0.5035802766
52	0.5020507624
53	0.5010185485
54	0.5004065715
55	0.4995700545
56	0.4982928168
57	0.4972906693
58	0.4963791072
59	0.4952996686
60	0.4946686614
61	0.493799888
62	0.4929501533
63	0.4921588713
64	0.4914283513
65	0.4902305304
66	0.4892056076
67	0.48878891
68	0.4880626675
69	0.4873965902
70	0.4865891121
71	0.4861312884
72	0.4853457516
73	0.4847819454
74	0.4842972743
75	0.4836184821
76	0.482933248
77	0.4827125952
78	0.482128474
79	0.4817015753
80	0.4812929434
81	0.4806701814
82	0.4803804284
83	0.4800470932
84	0.4797704882
85	0.4788606194
86	0.4783495503
87	0.4778602373
88	0.4774557247
89	0.4768717986
90	0.4765917988
91	0.4761977872
92	0.4758659731
93	0.4755684641
94	0.4752689442
95	0.47471677
96	0.4739139027
97	0.4733972927
98	0.4734438207
99	0.4729564331
100	0.4726181248
101	0.4724688955
102	0.4722534415
103	0.4717661703
104	0.4714442263
105	0.4713307103
106	0.4711802794
107	0.4711245523
108	0.4707420029
109	0.4702829722
110	0.470196043
111	0.4699385932
112	0.4699238543
113	0.4693432862
114	0.4688851488
115	0.4686136466
116	0.4682279866
117	0.4678873796
118	0.4677054114
119	0.4676442135
120	0.4674766489
121	0.467509024
122	0.4675019735
123	0.4674505316
124	0.4675445068
125	0.4675290179
126	0.4672815347
127	0.4671725708
128	0.467190318
129	0.4669047864
130	0.4667359501
131	0.4665232077
132	0.4662401457
133	0.4659788094
134	0.4654948086
135	0.4654761414
136	0.4653663308
137	0.4651295352
138	0.464990034
139	0.4649029911
140	0.4647007073
141	0.4643640869
142	0.4641218589
143	0.4635593098
144	0.463167337
145	0.4629722734
146	0.4628173041
147	0.4627088315
148	0.462605092
149	0.462519316
150	0.4623262794
151	0.4622956477
152	0.4623467385
153	0.4623641605
154	0.4624058659
155	0.4623752004
156	0.4622082285
157	0.4617585256
158	0.4616285937
159	0.4613733345
160	0.4613494822
161	0.460979119
162	0.4609797433
163	0.4608681015
164	0.4607440654
165	0.4605077418
166	0.4604653768
167	0.4604518045
168	0.4602729687
169	0.4602154313
170	0.4601863289
171	0.4600988209
172	0.4599383044
173	0.4598531988
174	0.4598999972
175	0.4598428802
176	0.4597889511
177	0.4598380346
178	0.4599309185
179	0.4598747359
180	0.4598302444
181	0.459896604
182	0.4597353873
183	0.4594241248
184	0.4593108365
185	0.4591910548
186	0.4589823163
187	0.4588576514
188	0.458895667
189	0.458888135
190	0.4588131718
191	0.4587449108
192	0.458806896
193	0.4588946755
194	0.4589535456
195	0.458852631
196	0.4588677242
197	0.4588905127
198	0.4587035715
199	0.4587029592
200	0.4586541353
201	0.4586028756
202	0.4585220959
203	0.4584812038
204	0.4585452614
205	0.4585470067
206	0.458498263
207	0.4583284501
208	0.4581656721
209	0.4580488238
210	0.4581907065
211	0.4582348872
212	0.4580374782
213	0.4580447303
214	0.4580354827
215	0.4580663285
216	0.4577298294
217	0.4577561547
218	0.4576085896
219	0.4574636458
220	0.4573850604
221	0.4575482837
222	0.4576206838
223	0.4577793438
224	0.4576981256
225	0.4577695592
226	0.4576780201
227	0.4579412914
228	0.4578330741
229	0.4576391543
230	0.4575891945
231	0.4575418033
232	0.4574836939
233	0.4575152405
234	0.4573082767
235	0.4572838252
236	0.4573914917
237	0.4573916205
238	0.4572287084
239	0.4571578685
240	0.4570040967
241	0.4570253827
242	0.4570732253
243	0.4570797453
244	0.4571509032
245	0.4571299231
246	0.4571038131
247	0.4569634482
248	0.4570294717
249	0.4567987716
250	0.4565331687
251	0.4564253749
252	0.4563989542
253	0.4563727532
254	0.4562765709
255	0.4562930176
256	0.4562518979
257	0.4560708136
258	0.456163442
259	0.4561620857
260	0.4560418134
261	0.4559088194
262	0.4559666702
263	0.4559064178
264	0.4558977939
265	0.4557378654
266	0.4557900312
267	0.4557449258
268	0.4558464042
269	0.4555926605
270	0.455491284
271	0.4555074543
272	0.4554053829
273	0.455417006
274	0.4554183222
275	0.4553989612
276	0.4554100016
277	0.4553615606
278	0.4553193038
279	0.4553546811
280	0.4555260726
281	0.455498069
282	0.4555034261
283	0.4555861657
284	0.4555754172
285	0.4553572895
286	0.4552574111
287	0.4552476854
288	0.4552270876
289	0.455141866
290	0.4552840478
291	0.4552730997
292	0.4552772668
293	0.4551607514
294	0.4551893829
295	0.4552647952
296	0.4553006783
297	0.4555104176
298	0.4552673908
299	0.455299093
300	0.4552721481
301	0.4552092582
302	0.4551856145
303	0.4549786171
304	0.4548745399
305	0.4549219435
306	0.4548741115
307	0.4549600906
308	0.4548936381
309	0.4549036489
310	0.4548870033
311	0.455036228
312	0.4551749954
313	0.4550914933
314	0.4550648461
315	0.4550687462
316	0.4550504863
317	0.4545890196
318	0.4545227206
319	0.4546364114
320	0.4547413954
321	0.4547590766
322	0.4545050496
323	0.4541501688
324	0.4539802857
325	0.4539689617
326	0.4541664707
327	0.454081536
328	0.4541728288
329	0.4541687182
330	0.453866629
331	0.4539476451
332	0.454058947
333	0.4540383647
334	0.4540818592
335	0.4541673871
336	0.4541660408
337	0.4542025209
338	0.4542097838
339	0.4543069718
340	0.4543717045
341	0.4544261512
342	0.4544411327
343	0.4543941751
344	0.4543968769
345	0.4543554628
346	0.4542799511
347	0.4543498107
348	0.4543791518
349	0.4544141261
350	0.454307519
351	0.4542961634
352	0.4541922268
353	0.4541164406
354	0.4540340873
355	0.454117083
356	0.4540758025
357	0.4538965399
358	0.4541411563
359	0.4540848307
360	0.4540284192
361	0.454057692
362	0.4538265522
363	0.453917845
364	0.4536031707
365	0.4536379374
366	0.45363003
367	0.4536632452
368	0.4535934332
369	0.4535970969
370	0.4532248892
371	0.453228043
372	0.4529446672
373	0.4531607021
374	0.4530075043
375	0.4531214337
376	0.4529659047
377	0.4530386817
378	0.4531275351
379	0.4532250963
380	0.4532628865
381	0.4533012556
382	0.4534864462
383	0.4534874002
384	0.4533593766
385	0.4534935309
386	0.4533826152
387	0.4532756777
388	0.4532969524
389	0.4531947302
390	0.4532039297
391	0.4531544252
392	0.4531446222
393	0.4530344975
394	0.4530783375
395	0.4531196943
396	0.4532180623
397	0.4532183275
398	0.4532060346
399	0.4532589121
400	0.4533343777
401	0.4531294665
402	0.4532874542
403	0.4532094922
404	0.4533270319
405	0.4533691068
406	0.4534595164
407	0.4534874501
408	0.453499025
409	0.4535259993
410	0.4535898168
411	0.4535952446
412	0.4535989941
413	0.4535829665
414	0.453336443
415	0.4533611689
416	0.4533497123
417	0.4533403826
418	0.4534403282
419	0.4534221433
420	0.4534284842
421	0.4533209575
422	0.4532700325
423	0.4533780277
424	0.4534165805
425	0.4535571937
426	0.4535539378
427	0.4535262046
428	0.4533642878
429	0.4533520665
430	0.4533584476
431	0.4535007577
432	0.4534149347
433	0.4533898393
434	0.4534170889
435	0.4534373972
436	0.4535267399
437	0.4534321211
438	0.4533716846
439	0.4534381671
440	0.4534260115
441	0.4535190066
442	0.4535641532
443	0.4534888672
444	0.4532316888
445	0.4533267499
446	0.4533297402
447	0.4532750145
448	0.4532292409
449	0.4531774159
450	0.4530351416
451	0.4530923279
452	0.4530177207
453	0.4529581742
454	0.4528997411
455	0.4528989573
456	0.4528082866
457	0.4528031982
458	0.4528951567
459	0.452859817
460	0.4529598229
461	0.4529572869
462	0.4528522169
463	0.4528607547
464	0.4528461725
465	0.45271654
466	0.4527766436
467	0.4527760382
468	0.4526070838
469	0.4526017292
470	0.4525668122
471	0.4524451952
472	0.4524900522
473	0.4524659368
474	0.4523904572
475	0.4524374172
476	0.4523191593
477	0.4521622117
478	0.4521204116
479	0.4522091595
480	0.4521913752
481	0.4521475119
482	0.4521631363
483	0.4522622907
484	0.4524033503
485	0.4524523927
486	0.4526079782
487	0.4526164713
488	0.4526302584
489	0.4526069359
490	0.4525686429
491	0.4524710568
492	0.4524402062
493	0.4524599552
494	0.4524572534
495	0.4523618443
496	0.4522719148
497	0.4523593898
498	0.4524614097
499	0.4524181237
500	0.4523549413
501	0.4523553615
502	0.4522624199
503	0.4522355468
504	0.4521417967
505	0.4521700393
506	0.452260299
507	0.4522274946
508	0.4523972793
509	0.4524017433
510	0.4523506025
511	0.4522908962
512	0.4522761988
513	0.4524075656
514	0.4523204699
515	0.4521312998
516	0.4520824497
517	0.4519414816
518	0.4519690872
519	0.4521881421
520	0.4521190731
521	0.452096112
522	0.4520811034
523	0.4520308353
524	0.4518498523
525	0.4519950017
526	0.4519488644
527	0.4519894526
528	0.4519910764
529	0.4519632549
530	0.4518917115
531	0.4518550542
532	0.4517183969
533	0.4514660841
534	0.4514772559
535	0.4514182831
536	0.4514613905
537	0.4516127745
538	0.4517239717
539	0.4518526862
540	0.4518806131
541	0.4519430839
542	0.4519309853
543	0.4518429842
544	0.4518512347
545	0.4518917342
546	0.4520489367
547	0.4520917502
548	0.4521569248
549	0.4522948478
550	0.45222446
551	0.4521193694
552	0.4520275904
553	0.452039918
554	0.4520301726
555	0.4519467526
556	0.4518909317
557	0.4518560517
558	0.4518840832
559	0.4518265163
560	0.4518248415
561	0.4518617311
562	0.4517208312
563	0.4516673651
564	0.4517366864
565	0.4516798545
566	0.4516172741
567	0.451586109
568	0.451735738
569	0.4517818151
570	0.4518069772
571	0.4518638576
572	0.4517585061
573	0.4517228785
574	0.4517419636
575	0.4517839181
576	0.4517441219
577	0.4517378571
578	0.4516462504
579	0.4516849892
580	0.4516145854
581	0.4515865282
582	0.4515228501
583	0.4516020011
584	0.4515816783
585	0.4515004626
586	0.4515326288
587	0.4514997539
588	0.4517867818
589	0.4518057356
590	0.4518229333
591	0.451780271
592	0.4518197793
593	0.4517138098
594	0.4515788279
595	0.4515893888
596	0.4515545023
597	0.4515949621
598	0.4516654035
599	0.4516664351
600	0.4515838474
601	0.4515443201
602	0.4516390009
603	0.4515966424
604	0.4517559739
605	0.4517680661
606	0.4518264282
607	0.4518166788
608	0.4517711422
609	0.4518609557
610	0.4518283028
611	0.4519247403
612	0.451837252
613	0.4517887169
614	0.4517222273
615	0.4516369166
616	0.4516920707
617	0.4516213553
618	0.4516202684
619	0.451712103
620	0.4516942729
621	0.4516988602
622	0.4515872602
623	0.4514492782
624	0.4514388786
625	0.4514118258
626	0.4513862345
627	0.4512966373
628	0.451290796
629	0.4513002774
630	0.4513547927
631	0.4514805255
632	0.4514849823
633	0.4513895899
634	0.4514030836
635	0.4515013439
636	0.451537007
637	0.4516472242
638	0.4517993454
639	0.4518041404
640	0.4516881632
641	0.4516883291
642	0.4516987652
643	0.4518164107
644	0.4517262377
645	0.4517495293
646	0.4517958898
647	0.4518917161
648	0.4515843534
649	0.4515830289
650	0.4515884381
651	0.4518104505
652	0.4518703042
653	0.4520839818
654	0.4521809454
655	0.4521794513
656	0.452167685
657	0.452121826
658	0.4520606234
659	0.4520294557
660	0.4520468247
661	0.4522134947
662	0.4521652563
663	0.4520278196
664	0.4520278408
665	0.4520484036
666	0.4520113354
667	0.4520068683
668	0.4519270746
669	0.4519728025
670	0.4519379072
671	0.4519077373
672	0.4519013202
673	0.4519009441
674	0.4518939001
675	0.4518588307
676	0.4520172258
677	0.4520981779
678	0.4519738603
679	0.4520396153
680	0.4520377579
681	0.4520105335
682	0.4520615029
683	0.4519966892
684	0.4519959841
685	0.4520406944
686	0.4521082103
687	0.451975691
688	0.4519986132
689	0.4519503417
690	0.4519942512
691	0.4520229406
692	0.4519788245
693	0.4519720647
694	0.451928704
695	0.4521009224
696	0.4519981801
697	0.4520074944
698	0.4519044685
699	0.4519478504
700	0.4518378084
701	0.4517588578
702	0.4517525926
703	0.4517044605
704	0.4516284193
705	0.4517667844
706	0.4519248638
707	0.4519559692
708	0.4519197487
709	0.4518874227
710	0.4518558635
711	0.4518434427
712	0.4518558977
713	0.4519035227
714	0.4518815078
715	0.4517207784
716	0.4516532971
717	0.4516824739
718	0.4516774795
719	0.4517337971
720	0.4517890299
721	0.4518020269
722	0.4518577132
723	0.4518546349
724	0.4518369057
725	0.4517705528
726	0.4517817849
727	0.4517923857
728	0.4518041178
729	0.4518033071
730	0.4518355488
731	0.4518067324
732	0.4517945164
733	0.451795198
734	0.4517148297
735	0.4517022308
736	0.4517271045
737	0.4519176621
738	0.4518311845
739	0.4519135336
740	0.4518549925
741	0.4518806423
742	0.4519372584
743	0.4520148557
744	0.4520255476
745	0.4520681222
746	0.4520911242
747	0.4519476011
748	0.4518864034
749	0.4518810198
750	0.4518847292
751	0.4518879405
752	0.4518369438
753	0.4518222477
754	0.4518579819
755	0.4518177495
756	0.4518118668
757	0.4517888037
758	0.4518049083
759	0.4518465483
760	0.4519369605
761	0.4519797544
762	0.4521017554
763	0.4521048945
764	0.4519886044
765	0.4519954262
766	0.4520471419
767	0.4521367921
768	0.4521869691
769	0.4523455727
770	0.452293942
771	0.4523395532
772	0.452490276
773	0.4525292829
774	0.4526241161
775	0.4525966345
776	0.4526443246
777	0.4526288538
778	0.4525307932
779	0.45253033
780	0.4525145854
781	0.4525059708
782	0.4524565951
783	0.4525543106
784	0.4525543075
785	0.4525488212
786	0.4525213312
787	0.4525898115
788	0.4525691165
789	0.4526275961
790	0.4524901246
791	0.4525675198
792	0.4526262286
793	0.4523851049
794	0.4523727697
795	0.4523547735
