iter	Logloss
0	0.6806631847
1	0.6692327663
2	0.6609475934
3	0.6515938244
4	0.6427877349
5	0.6346387404
6	0.6264010863
7	0.621336887
8	0.6166729603
9	0.6102657159
10	0.6047152582
11	0.6005546268
12	0.5962692449
13	0.5919681179
14	0.5885251601
15	0.5850384559
16	0.5811112306
17	0.5787292479
18	0.5760854388
19	0.5732701657
20	0.5708452349
21	0.5689875052
22	0.5660007904
23	0.5640208434
24	0.5615979444
25	0.5593832864
26	0.557459896
27	0.5560100489
28	0.5540307567
29	0.5528966739
30	0.551371257
31	0.5492074503
32	0.5480385848
33	0.5460912998
34	0.544744074
35	0.5431571838
36	0.5405386725
37	0.5386208231
38	0.5377294168
39	0.5364699756
40	0.5356289381
41	0.5341342857
42	0.5332682079
43	0.5318280912
44	0.5302310085
45	0.5288724283
46	0.5283413571
47	0.5276127768
48	0.5265112073
49	0.5255844432
50	0.5251207215
51	0.5236779861
52	0.5231399683
53	0.5220604507
54	0.5207986818
55	0.5192914259
56	0.5185148049
57	0.5182201833
58	0.5177370019
59	0.5170322618
60	0.5160816868
61	0.5148689555
62	0.5138753866
63	0.5139039391
64	0.5131588644
65	0.5130134352
66	0.5127305187
67	0.5123329978
68	0.5113493297
69	0.5106942898
70	0.5101827286
71	0.5095944076
72	0.5093655997
73	0.509127304
74	0.5083710863
75	0.507500817
76	0.5066213699
77	0.5066323385
78	0.5059105178
79	0.5056001892
80	0.5053170715
81	0.5049227593
82	0.504556174
83	0.5042350507
84	0.5037467442
85	0.5037074031
86	0.5033532886
87	0.5030053577
88	0.5028207544
89	0.5023805548
90	0.5018681544
91	0.5017316666
92	0.5016600352
93	0.5012575546
94	0.5006926993
95	0.5003341727
96	0.5002851007
97	0.5001506718
98	0.5000814362
99	0.5000261572
100	0.4995317998
101	0.4990932439
102	0.4988514894
103	0.4985600557
104	0.4983580448
105	0.4980294249
106	0.4977433686
107	0.4976499519
108	0.4974369848
109	0.4972641708
110	0.4971742104
111	0.4971722757
112	0.4971840353
113	0.4969231246
114	0.49647015
115	0.4961085702
116	0.4960263866
117	0.4956609607
118	0.4953857195
119	0.4952414914
120	0.4951818215
121	0.495181945
122	0.494845344
123	0.4946206401
124	0.4944627757
125	0.4940415687
126	0.4940564412
127	0.4939560586
128	0.4936189237
129	0.4935975163
130	0.4934968636
131	0.4935208849
132	0.4934291247
133	0.4931813272
134	0.4929670054
135	0.4926158708
136	0.4924706626
137	0.4923780506
138	0.4920990567
139	0.4917452995
140	0.4916605531
141	0.4915643058
142	0.4911891554
143	0.4912531758
144	0.4912689686
145	0.4909903321
146	0.4907382837
147	0.4904419673
148	0.4902826787
149	0.4902174748
150	0.4901127373
151	0.4900082189
152	0.4900765478
153	0.4900908287
154	0.4899543062
155	0.489686236
156	0.4895798993
157	0.4895515703
158	0.4893927071
159	0.4892356655
160	0.489328212
161	0.4890194292
162	0.4890389615
163	0.4890171882
164	0.4888787456
165	0.4887111091
166	0.4886624013
167	0.4887808116
168	0.4885785109
169	0.4884275338
170	0.4883377313
171	0.4882445585
172	0.4879698108
173	0.4878520697
174	0.4877604758
175	0.4878062302
176	0.487761653
177	0.4877473951
178	0.4871512884
179	0.4870252327
180	0.4867891555
181	0.48669996
182	0.486556814
183	0.4866798917
184	0.4866795555
185	0.4865473221
186	0.4864352802
187	0.4862424395
188	0.486254209
189	0.4860615821
190	0.4859271246
191	0.4856139887
192	0.4855689285
193	0.4855039903
194	0.4854237811
195	0.4852763921
196	0.4852061009
197	0.4852397742
198	0.4853154468
199	0.4852603868
200	0.485121677
201	0.4850299183
202	0.485072155
203	0.4850161439
204	0.484988079
205	0.4849456125
206	0.4848802784
207	0.4848949964
208	0.4846774835
209	0.4848187316
210	0.484679344
211	0.484602492
212	0.4846563674
213	0.4845961822
214	0.4844111557
215	0.4842960137
216	0.4842668367
217	0.4840860871
218	0.4839442573
219	0.483813739
220	0.4836331455
221	0.4835378152
222	0.4834516363
223	0.4834245139
224	0.4834272599
225	0.4833217076
226	0.4831736105
227	0.4831438072
228	0.4831602086
229	0.4831826429
230	0.4831911252
231	0.4830317368
232	0.4830053958
233	0.4829238121
234	0.4827389608
235	0.4827984147
236	0.4827121176
237	0.4826471451
238	0.4826787415
239	0.4826790729
240	0.4828684875
241	0.4828228426
242	0.4828013501
243	0.4827101155
244	0.4827075015
245	0.4827594033
246	0.482681927
247	0.4826293552
248	0.4826134829
249	0.4826530533
250	0.4827054148
251	0.4826712825
252	0.4825333313
253	0.4824307431
254	0.4822614707
255	0.4823532254
256	0.4821905103
257	0.4819702985
258	0.4818725977
259	0.4817619101
260	0.4817195797
261	0.481665854
262	0.4817216571
263	0.4817134311
264	0.4817004893
265	0.4815908676
266	0.4815388128
267	0.4814632143
268	0.4814308323
269	0.481319396
270	0.4813240691
271	0.4812648501
272	0.4809258505
273	0.4807108692
274	0.4806199676
275	0.480466393
276	0.4805406936
277	0.4804314949
278	0.4804197776
279	0.4803705047
280	0.4802634732
281	0.4801428283
282	0.480061933
283	0.4800930002
284	0.4799083802
285	0.4796843261
286	0.4796489055
287	0.4796422945
288	0.4795410351
289	0.4796089779
290	0.4796031543
291	0.4798716595
292	0.4798081262
293	0.4796790393
294	0.4796206976
295	0.4796740421
296	0.4796873016
297	0.4796326609
298	0.4797127064
299	0.4798366828
300	0.479874665
301	0.4799791637
302	0.4800826508
303	0.4798409971
304	0.4796687533
305	0.4796985591
306	0.479507601
307	0.4794398837
308	0.4794650642
309	0.4793647458
310	0.4794128855
311	0.4793282946
312	0.4792208772
313	0.4792683798
314	0.4792359282
315	0.4791459109
316	0.479167156
317	0.4793774095
318	0.4793335953
319	0.4793786005
320	0.4793785612
321	0.4794707492
322	0.4794509705
323	0.4794094475
324	0.4794774763
325	0.4796224034
326	0.479656548
327	0.4797474407
328	0.4796409601
329	0.4796777063
330	0.479582876
331	0.4794937339
332	0.4795357055
333	0.4795349082
334	0.4794976663
335	0.4794824777
336	0.4795892448
337	0.4795698321
338	0.4795638352
339	0.4795564276
340	0.4794767855
341	0.4793907867
342	0.4792025413
343	0.4792070536
344	0.4793373838
345	0.4791851658
346	0.4793834108
347	0.4794976392
348	0.4792912834
349	0.4794088725
350	0.4794293152
351	0.4794126988
352	0.479392446
353	0.4792036536
354	0.4792181342
355	0.4790958677
356	0.4789874346
357	0.4790372635
358	0.4789070642
359	0.478877976
360	0.4789751625
361	0.4789744191
362	0.4788458206
363	0.4788219222
364	0.4786380439
365	0.4786639052
366	0.4785142832
367	0.4786132792
368	0.4785989657
369	0.4784877771
370	0.4782848951
371	0.4783692604
372	0.4784849245
373	0.4785654533
374	0.4784886006
375	0.4784554942
376	0.4784120464
377	0.4782690407
378	0.4782605846
379	0.4781608751
380	0.478175024
381	0.4780837523
382	0.4780011632
383	0.4778783484
384	0.4777563817
385	0.4777600459
386	0.4776648661
387	0.4776626526
388	0.4777583438
389	0.477779498
390	0.4776148711
391	0.4775210312
392	0.4775331607
393	0.4776047311
394	0.4775207167
395	0.4775345547
396	0.4775755593
397	0.4774528545
398	0.4774930885
399	0.4775542809
400	0.4775673371
401	0.4774995224
402	0.4774869923
403	0.4774891609
404	0.4774336549
405	0.4773004192
406	0.4772499154
407	0.4773129148
408	0.4774582821
409	0.4775096028
410	0.4776103194
411	0.4776508131
412	0.4777543331
413	0.4776807119
414	0.4777228538
415	0.477730785
416	0.4777307507
417	0.4775721014
418	0.4777954451
419	0.4778160518
420	0.4777779886
421	0.477732772
422	0.4777421032
423	0.4777508733
424	0.4777128976
425	0.4776448442
426	0.4778341404
427	0.4777763522
428	0.4777342576
429	0.4776495017
430	0.4776593854
431	0.4779257759
432	0.4777868905
433	0.4775760769
434	0.4775584531
435	0.4775445328
436	0.4775819776
437	0.4775537168
438	0.4775811885
439	0.4775406937
440	0.4775983865
441	0.4774904014
442	0.4774919575
443	0.4773488755
444	0.47740891
445	0.4776248213
446	0.4775219557
447	0.4775583709
448	0.4776306077
449	0.4775704334
450	0.4775537052
451	0.4775685396
452	0.4773008456
453	0.4774129103
454	0.4775459105
455	0.4776956592
456	0.4776088979
457	0.477668815
458	0.4776871852
459	0.477631994
460	0.4775764116
